1,91,89,95
2,78,76,55
3,74,50,59
5,74,78,96
6,68,75,61
7,54,68,86
9,83,72,68
10,87,76,52
11,65,88,57
12,67,94,56
13,76,66,98
14,93,53,83
15,50,68,98
16,60,63,87
17,70,91,51
18,55,92,69
19,80,51,88
20,55,62,95
1,51,93,88
2,69,79,90
3,96,78,62
5,87,84,65
6,51,84,72
7,89,84,51
9,64,76,58
10,68,58,71
11,64,54,73
12,66,51,82
13,100,87,81
14,83,57,75
15,84,64,87
16,84,55,50
17,95,78,77
18,96,86,52
19,87,60,79
20,62,69,56
1,81,72,59
2,91,70,56
3,60,54,100
5,94,56,62
6,70,59,59
7,68,78,85
9,56,84,66
10,52,86,69
11,64,61,84
12,61,82,92
13,79,69,84
14,97,75,82
15,73,77,50
16,50,62,70
17,53,53,62
18,81,68,64
19,94,56,84
20,58,92,94
